gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
0,0,0,0,0,523eb8f5,9e5460ce,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a6696d81,d5f00f9f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,54e29f81,557c4a93,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0e7c785f,e0ce84ec,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,859fd1d0,7b9c677e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3069b88e,8f512fc9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e2e449e2,a2971f25,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a02394fa,e1d2a311,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7652b913,4da34f6a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6dcbcfb4,3792e969,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8fd14e65,4270bc10,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fca25fe4,91512070,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2348d2b7,fb8771a1,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,ed5da62c,c9ec1617,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,2e9e45fa,9c2c6c30,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,998a9c8a,7808e479,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ce2eeb16,e86b64a4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,91157d7b,4c18c870,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,460f3e26,64b3d20f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e417364b,84948b62,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,171578f9,4b180b32,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,744ed791,d26239e7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3570df57,6b13f82b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,268fbbcf,8e24a70e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,29db7c2a,61bc205e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,306ec84b,3c393485,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,167a2a3a,6505dabb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7c9801a4,76a6c757,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3ac7ad25,27470d60,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,31c2426c,5f5345c1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0ced4a20,c7e8abd9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e9ac531f,159cf0d7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,08d08fe6,50ce44f5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,77bfa23a,2ccb73e5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,087b6cc8,8e7d0dd3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,65625466,f7f68ed5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,45aacd9c,2e970662,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,956be663,869ec0c9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d75d3f82,d5e3460e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0f3b3881,88a0d83a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5fcba0a5,6d609467,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,81147734,98e8a836,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,609f9a76,ab0ee203,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1c29f9cc,8331a5cf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8b7eff9c,ff7b47ff,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,402ae132,06f0eb44,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,19303271,067a41a3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a2466268,9ac55d78,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f625f700,d4786cc5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ae58cb38,ef5f6337,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,98205127,8dec38b3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,325a5a07,2f41a8cb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,051ffece,082bb270,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,89a1fb26,eb967e86,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,b7d6fed0,7d7a6ba2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,643d495c,1a9cd834,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b9e4d21c,43e40cc5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4ad59cca,9cbb54ce,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c762fd85,674aa290,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,42699ea3,c4836120,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,66326fe4,92f44ffb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5b450d80,6c8fbaf4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e90ac82c,29752c7b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,857c964e,81ae0afe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d7ea037d,1a0fb01a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,faeedc6c,5bbfab62,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,95e11c08,87392912,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1a9edfc6,6a17a4b2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,de7cb29e,8c6b35f4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a5055bef,ddcbff6e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,579b9843,fbadb29b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,640c638a,54cf331e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,15a82ded,47ca7c6e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,15bb8da1,3ac3ee45,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,86c5b00d,ddcf2461,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bd3217b7,18128418,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d069fde5,7eeee70e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1b4950c8,7bf5d53b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,35d55254,b6e73f27,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,426b10e6,29755b79,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d1278918,ccab3e30,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ae523c51,33217497,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,168908d3,19db70b9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,81b8ea58,befc0b28,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b0b68541,e9963c8d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a0bf1e57,db546234,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,26b8dcb7,5748c482,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d4cad9cc,1e27b979,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,088e9aa0,e352d158,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,69999438,dd01041b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5f6284d9,d5c81daf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e20c9208,3549294e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c85a2eb4,44002c3b,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,2d462399,dd08e7a8,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,3408d85b,73c61fb5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ef8dba20,44978421,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c2e26974,18746ff4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,79ce05a4,4a7891c2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,68b79ddc,88c50726,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5b06ac08,a404b03d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12c5a10e,a38930e9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d56d4945,da22bb8c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f4912b9e,2c04988d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,00719a56,ed762b31,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,02a37829,31b3205d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,112b140f,94d97801,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fd5f5193,f17ca77e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d676df09,7431ba75,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4828ce11,547acc56,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0109c1d9,4baa0b32,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1184296f,bebb062f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d5c68c46,d28a01f8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,97c5f9c8,161d1289,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d05a86d,256ec567,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9968cc0c,125506fa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a6012b26,3552ee1a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ff54d5ef,e357c59b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ddde1b93,19034921,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ade56c56,3266b35a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b488ecb0,5301ab4a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,87b76f50,5434a573,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3f2182c3,9967d3a0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8d78a6fd,f4d70294,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0eab93b7,b8324e2e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d9b1ffb1,51e2b53f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,463596a8,4f25aa81,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8cfd3258,16d0c541,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5fe58ffa,08655844,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6c0ad264,a3bfa5c3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,327e2aeb,b5d48628,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c69b25ab,def9b018,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,686990bd,b49906df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2ca4afa9,49054faa,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,f2fcf04f,9ecb27c3,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,de81e054,80136a43,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b1aee3a5,b9ff6213,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,092fa2c1,f7a46860,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4f8108d8,be34ba89,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,80d86b91,ab9ca716,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,92c14f72,1906485f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1670b921,bfe1a694,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dd1eae24,0668fcad,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ed45d5b4,48388257,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eb0bc93a,ebd2232d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,aaf3bd0e,81535ccd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,16057162,cd9c71fa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6a51340d,94ff0a65,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,df5a7f41,2778a5a8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8ebdfd55,6588c6a7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e42d50e4,fa40ae12,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7c835a70,f849f42f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fcf04c70,39a2f9b9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,31a63df6,5e3bd157,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,965bcfc0,7891e195,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8330ca4a,9d6cec30,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6aae2677,4bfa5ca6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f5e3d3cf,4660f5b1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,871f6442,11b0c2e4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d0bb354,977c4ccf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ade017a1,21a58356,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,92e3c9fd,afa0191c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cded9abd,b2ac1d24,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f556c02c,1738dc08,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8fcf20ea,a6341013,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c8f43064,86ee5d81,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b84ae768,93537667,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0b06fe00,464245e3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9db1a182,a5efdf88,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5159c70b,92f1a379,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6969acc1,5041a405,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5d7468c3,bb2248df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c81aed76,c00c55e6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,98748fb0,b5e9209e,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,cf80ad52,549fa073,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,c8c98d7b,100bd603,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,805fb609,b9509266,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c962f60b,47c20b32,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d5290b4,bbfbcbdc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c03832a6,10007387,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,67391840,2cb01f7c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fe48e73a,c49144b7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5732c75e,ebd3b10c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5d473227,ecc0e7c6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cb43a82e,e3f2a5f8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a0874269,05aed70f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9388c401,02eb7939,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,859bc17b,7b4a0213,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ab523b16,c383ba77,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,94cb00f9,22f56037,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f8f72f5c,d4317269,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d077026f,9216b039,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0cc3b770,f4b50049,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b3417ffa,b6765b19,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d14ea9e,beda5a8a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c690d737,3d49b6b5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c66c65ab,c224f584,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,00583f2e,396fa3df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9abdcc02,a7d2d6a5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8ba0519e,030626d9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3b22cda5,d72d40b8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1752c6de,bae10193,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ac911c5f,4c332fb6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c71ce13f,b7f07ff2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a590477b,3d5c2e06,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,609fcf63,74d95974,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,002f2e64,b8d31efe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7817fad3,e31fc854,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a5a3368d,40312ac5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f1a44c33,9081fe08,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0fa29ea1,f0c5d331,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bee90768,a11ef52e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f430dafd,07b5d3a5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7921848b,6e591021,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,b213f07c,48d16d05,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,8f099a5e,1faffec0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,101015b3,79781faf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,305086ae,f284990a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6c94bffc,fa38e70c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a4316074,f65582e1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2dd18e11,16e0891f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b1df9ccd,ab6b052e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c0a798ef,f89ce0b9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ef3d7de1,b07e6205,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a35c413c,5d927fc5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7a5a752e,166f5c73,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,33e93480,9a26c7da,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e9c416f6,7b0c9a66,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1f99b730,920599d0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0a8e365d,f18de926,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b474c075,499ca3cb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6d52cf95,d0955636,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,15a6fa5e,aaf71250,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,20698175,68a05748,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e298fc5e,903ce4c7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1efdd15c,8f4dc925,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7093f680,4811f1f1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,df9c2425,5eea3d2d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d266656,cbd02340,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9d1ab854,0e3d64c2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2f0027dc,897e17f3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d4de44c7,1fc081bd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6f37b81e,c0bb2c38,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,27cb4739,72455a8e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,84c1f0e6,674621c6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ae08b966,6f06e9e9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f2293aa4,fc4940ce,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,90ce3655,7a59f0d8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e5d9908a,3f8cf997,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5299d358,463c1306,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f2349eac,8aae965d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ed709cb8,cc2b3dc9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9efaca3a,02af7f95,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5936348a,6cf3627e,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,6ea381b4,0bb487f7,0.4285714285714287,0.4285714285714287,0
1,0,0,0,0,cbd84298,b3df528a,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,dac3ead6,150b5e71,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a05e620d,0ddaf83a,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,4707ebe8,d729513a,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,459ee3b7,f5a79ee1,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,42b903be,acd9ceba,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,849202aa,3ccd7a52,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,c906151a,c8f89c8d,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,9efdc5e2,3768322b,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,89047a90,bba219bf,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,dffade47,f52ec9df,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,7a37879a,7365e2de,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,9414573a,79b57e54,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,58a4b156,fe1dbc78,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,08f842e5,4270a034,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,804fa130,00e9dde8,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,4a1f645b,7649a93b,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,e08aedda,781b9e38,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,51e8d23a,30088fc2,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a7c73a2d,8fa6f942,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ddd87741,e725c9dd,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,b553734f,d0b6fcb0,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,7654f43e,b5101d04,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,908f98d3,0e1eb461,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,ed442e95,6407df6c,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,5354c6da,52c87b21,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,3366d590,1e930383,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,4e6dc0fc,0b9806cb,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,f4af847b,9d0edc40,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,f7d3eef3,7bcf0d1b,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,8e4a278e,072e495b,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,a6a4cb42,c3fdf3cb,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,e6d47a27,ceb409a7,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,0588ed85,f2b589e1,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,75cde4b2,83681b7a,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,073c923e,878719bb,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,c7c45edf,a18b7486,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,12423f5b,399fac4e,0.04294478527607363,0.04294478527607363,0
1,0,0,0,0,50dc2045,55845cc8,0.04294478527607363,0.04294478527607363,0
1,1,0,0,0,35619733,9ebf9f5e,0.9402985074626868,0.9402985074626868,0
0,0,1,0,0,de4781de,c783f7a7,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,4e8eda85,353998d1,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,bb4e7919,f60d80bf,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,4c9f2db8,378e0bff,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,de5dcb38,c0a7f2f0,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,5c3a1866,e633f7a7,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,d54a4434,a91513f3,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,46c82fa9,d1e370f2,0.13970588235294115,0.13970588235294115,0
0,0,1,0,0,5a0319a4,21c18347,0.13970588235294115,0.13970588235294115,0
